t,x,y,yaw,vx
0.0,0.0041704021370626,-2.537030623000675e-06,-0.0014072240712674,0.1579575389623642
0.012500000000002842,0.0067400960096734,-3.0439253006864795e-05,-0.0020599160772663,0.2844479084014892
0.037499999999994316,0.0135321306218426,-0.0001252478143115,-0.0021955016313771,0.3222390413284302
0.04999999999999716,0.0175561165106913,-0.0001481325579944,-0.0025029410743523,0.3203199803829193
0.06250000100000364,0.0219236122521252,-0.0001925822746319,-0.0032367364813165,0.3647181987762451
0.08750000099999511,0.0313721810211145,-0.0002721917520117,-0.0041367008991512,0.3817952275276184
0.10000000099999795,0.0361557232002106,-0.0003084255777855,-0.0044679696636601,0.3821313977241516
0.1125000010000008,0.0411116419901866,-0.0003461423732738,-0.004778038985953,0.4041822552680969
0.1375000019999959,0.0511972819347793,-0.0004283256002787,-0.0054238609496988,0.4029208123683929
0.15000000199999874,0.0562398253468581,-0.0004719051115711,-0.0057481201566397,0.4029326140880584
0.1625000020000016,0.0612822161637657,-0.0005171285190593,-0.0060729391606968,0.4028768241405487
0.18750000199999306,0.0713663397621358,-0.000612495101393,-0.0067242632354728,0.402881771326065
0.20000000299999954,0.0764083681850411,-0.000662739604112,-0.0070497516627252,0.4030503332614898
0.21250000300000238,0.0817501193489844,-0.0007170264772091,-0.0073830635569952,0.3879581689834595
0.23750000299999385,0.0924318097556497,-0.000832287863669,-0.0080635227756929,0.3876467049121856
0.2500000029999967,0.0977739043035285,-0.0008932981398755,-0.0084169444524273,0.3876114785671234
0.2625000040000032,0.1028140063075983,-0.0009532450865566,-0.0087613328216372,0.4025534093379974
0.28750000399999465,0.1128906244760292,-0.001078976659033,-0.0094677381547775,0.4025326669216156
0.3000000039999975,0.1179262823371404,-0.0011441127862148,-0.0098090929380055,0.4027124047279358
0.31250000400000033,0.1229606431890942,-0.0012106210124387,-0.0101452544850717,0.4027199447154999
0.33750000499999544,0.133027734101321,-0.0013486907467293,-0.0108131739395903,0.402744710445404
0.3500000049999983,0.1383625044022809,-0.0014237653350437,-0.011155029667752,0.3878003656864166
0.3625000050000011,0.1436984286659468,-0.0015010143006101,-0.0114923935750426,0.3878170847892761
0.3875000049999926,0.1543743113293539,-0.0016614750792695,-0.0121844216611724,0.3876004815101623
0.4000000059999991,0.1594102171597678,-0.0017404156419938,-0.012521483921412,0.4025490581989288
0.4125000060000019,0.1644444921913898,-0.0018210632819014,-0.0128641816545294,0.4025240242481231
0.4375000059999934,0.1745122602427026,-0.001988137828031,-0.0135500918606315,0.4025026261806488
0.45000000599999623,0.179395397278994,-0.002080699234986,-0.0140742098812157,0.3745760023593902
0.4625000070000027,0.1840610005369064,-0.0021683402801696,-0.0144918996644138,0.3799295425415039
0.4875000069999942,0.1933815830342095,-0.0023420172182677,-0.0152048035949416,0.3802188038825989
0.500000006999997,0.1977353326295555,-0.0024255944374876,-0.0155426466134624,0.3954376578330993
0.5125000069999999,0.2020877471048826,-0.0025109073435913,-0.0158897922381405,0.395159900188446
0.537500007999995,0.2107881891752366,-0.0026850993012526,-0.0165724509332433,0.3954590260982513
0.5500000079999978,0.2151381622959679,-0.0027740665673422,-0.0169067856697665,0.3954864740371704
