t,x,y,yaw,vx
0.0,0.0016088762856132,0.0006814681812264,0.0153599106565628,0.0152923157438635
0.012500000000002842,0.001192141598801,0.000786372331455,0.0178875422651622,0.023349430412054
0.037499999999994316,0.0005090245741285,0.0009918151938062,0.0229279675327708,0.0195890814065933
0.05000000100000079,0.0009036003534217,0.0011160396071917,0.0255348971850994,0.033844955265522
0.06250000099998942,0.0013876281862447,0.0012405703825205,0.0280973052044516,0.0433033518493175
0.08750000099999511,0.0025258889441279,0.0014937005465866,0.0331232737760393,0.043572574853897
0.10000000099999795,0.0030497037468144,0.0016213784414304,0.0356456013323226,0.0537773035466671
0.11250000199999022,0.0037369477954824,0.0017568347431344,0.0381734564608115,0.0545922853052616
0.1375000019999959,0.0051050748912312,0.0020300838489156,0.0431732465176605,0.054628949612379
0.15000000199999874,0.0057751666860408,0.0021701189742981,0.0457009834663273,0.0652125254273414
0.1625000020000016,0.0066062415293917,0.0023196503121761,0.0482272612339406,0.0659360960125923
0.1875000029999967,0.0082646051436184,0.0026219411758179,0.0532288361295336,0.0659027397632598
0.20000000299999954,0.0090523075450936,0.0027750106397469,0.0557504175930278,0.0763197243213653
0.21250000300000238,0.0100134802200529,0.0029402704463931,0.0582773942579068,0.0770529881119728
0.23750000299999385,0.0121568180611067,0.0032927388655543,0.0633416323881981,0.0885789692401886
0.25000000400000033,0.0132763853983706,0.0034747106182954,0.0658440807054601,0.0885431095957756
0.26250000399998896,0.0143969922455559,0.0036596459140046,0.0683421383851819,0.0885484293103218
0.28750000399999465,0.0166404127992703,0.00404045513759,0.0733886271674975,0.0987366661429405
0.3000000039999975,0.0178778446616481,0.0042429249225203,0.0758958176755193,0.0995142087340354
0.31250000499998976,0.0191109981015117,0.0044480387696219,0.078396342810658,0.099512405693531
0.33750000499999544,0.0217934002064699,0.0048393240973661,0.0823551121603887,0.1112709641456604
0.3500000049999983,0.0231992617778614,0.0050316300938516,0.0840551007708029,0.1110036373138427
0.3625000050000011,0.0246079987002573,0.0052258076763956,0.0857382556122915,0.1109678819775581
0.38750000599999623,0.0274087107655377,0.0056216372515731,0.0891409711918828,0.1210702955722808
0.4000000059999991,0.0289251746200396,0.0058330715655944,0.0908303326579498,0.1218053922057151
0.4125000060000019,0.0304941285237456,0.0060530317237053,0.0925485008079457,0.1331593990325927
0.4375000059999934,0.033840791375971,0.006519492795901,0.0959341296270259,0.1333008408546447
0.45000000699999987,0.0355133336373171,0.0067564831930262,0.0976164615711219,0.133306622505188
0.4625000070000027,0.0371051633778443,0.0069889889302105,0.0993127311614564,0.1421879529953003
0.4875000069999942,0.0406717027990527,0.0075015887556663,0.1027166797519103,0.1442249417304992
0.500000006999997,0.0425212396295494,0.0077699633732842,0.1044354369436337,0.1556545495986938
0.5125000079999893,0.0444715705193102,0.0080518646685505,0.1061366471700447,0.1558154821395874
0.537500007999995,0.0483659094528324,0.0086234861967956,0.1095044152518766,0.1557926535606384
0.5500000079999978,0.0502138055479092,0.0089221506972003,0.1116203232758566,0.156949445605278
0.5625000080000007,0.0522087300578426,0.0092575888802752,0.1140790732288948,0.1662923842668533
0.5875000089999958,0.0563449302441206,0.009965143559792,0.1190859661362568,0.1670040935277938
0.6000000089999986,0.0584402097865768,0.010331692978259,0.1216205313016727,0.1779979169368744
0.6125000090000015,0.0606606593943632,0.0107188894456358,0.1241447670622958,0.1785275489091873
0.6375000089999929,0.0650948829058652,0.0115076184899899,0.1291519585978267,0.1784945279359817
0.6500000099999994,0.0672344888834467,0.0119009947607509,0.131668462012106,0.1873344630002975
0.6625000100000022,0.0695586504683898,0.0123253296852323,0.1342028994511872,0.1884679198265075
0.6875000099999937,0.0744573990256739,0.0132274791977994,0.1392754476840428,0.2010811418294906
0.7000000099999966,0.0769533365658757,0.0136932464989646,0.1417794874581469,0.2010553330183029
0.7125000109999888,0.0794485016325,0.0141652007623164,0.1442812799046807,0.2010611593723297
0.7375000109999945,0.0844475951749606,0.0151322478001792,0.1493321256727496,0.2111140042543411
0.7500000109999974,0.087051984464691,0.0156405918862243,0.1518422678000591,0.2119629979133606
0.7625000110000002,0.089650508646723,0.0161542813168652,0.1543448149501771,0.2119569182395935
0.7875000119999953,0.0950473325530536,0.0172374954162902,0.159409273521228,0.2235069423913955
0.8000000119999982,0.0978021258786936,0.0177972449278477,0.161913586220802,0.2234715819358825
0.812500012000001,0.1005559464700157,0.0183640277877013,0.1644166432061928,0.22346992790699
0.8375000119999925,0.1061673849062072,0.0194874368634776,0.168348526985928,0.2348442673683166
0.8500000129999989,0.1090603370291982,0.0200591406778793,0.1700525561010582,0.2345847338438034
0.8625000130000018,0.1119570748842231,0.0206371721164239,0.1717679486421242,0.2453152984380722
0.8875000129999933,0.1180012245428099,0.0218509752053322,0.1751600126004087,0.2456579357385635
0.9000000129999961,0.1210197373999767,0.0224649220189362,0.1768452897596213,0.2456607222557068
0.9125000129999989,0.1239856451379878,0.0230561165433142,0.178109851600585,0.2485495954751968
0.937500013999994,0.1301506922733899,0.0242568042245761,0.1799530067977337,0.2483377903699875
0.9500000139999969,0.1332361913333416,0.0248597432517232,0.1808264528546183,0.2482991069555282
0.9625000139999997,0.1364810122912412,0.0254945445468205,0.1816956332675934,0.2403095662593841
0.9875000149999948,0.1429697005450969,0.0267738960729103,0.1834446395089637,0.2403229176998138
1.0000000149999977,0.1462133389604114,0.0274181554332603,0.1843213584742216,0.24032723903656
1.0125000150000005,0.1492977317646769,0.0280358025026715,0.1852002242906201,0.248321384191513
1.037500014999992,0.1554654778552161,0.0292786855047223,0.1869485975600973,0.2483230829238891
1.0500000159999985,0.1585492889172233,0.0299045294048865,0.1878227573665212,0.2483240067958831
1.0625000160000013,0.1616330332281438,0.0305331675708816,0.1886973631082761,0.2483299672603607
1.0875000159999928,0.1677993774302603,0.0317990269716114,0.1904525463130811,0.2483720928430557
1.1000000159999956,0.1709376150938757,0.0324662412672916,0.1917568530490074,0.2473265826702118
1.1125000159999985,0.1740252504554951,0.0331446898434843,0.193375079241645,0.2483750283718109
1.1375000169999936,0.1804949416307285,0.0345824109128578,0.1967410242748942,0.2406342625617981
1.1500000169999964,0.1837282994987565,0.0353101883026168,0.1984312355011428,0.2406499087810516
1.1625000169999993,0.1869611805418635,0.036043730653798,0.2001186615148529,0.240647867321968
1.1875000179999944,0.1931318946110661,0.037455616693292,0.2032183827943091,0.2157141268253326
1.2000000179999972,0.1956743706833791,0.0380555874162993,0.2047675942283799,0.2227776497602462
1.212500018,0.1982069665660195,0.0386633544254967,0.2064296824574724,0.2231108248233795
1.2375000179999915,0.2028880728286879,0.0397563937226929,0.2086403025749183,0.2311901897192001
1.250000018999998,0.2052617282327259,0.0403025080617989,0.20953485962808,0.2309351712465286
1.2625000190000009,0.2074789227545483,0.0408170343141255,0.210423106418865,0.2389135360717773
1.2875000189999923,0.2119170884618314,0.0418507884345654,0.2121805557382964,0.2389919906854629
1.3000000189999952,0.2146791386822835,0.0424934408464764,0.2131833758641315,0.2444829493761062
1.312500018999998,0.2178078398756092,0.0432178422265388,0.214138501735825,0.2394371777772903
1.3375000199999931,0.2240766483348163,0.0446696013783878,0.2159072149664506,0.2392607480287552
1.350000019999996,0.227212349573679,0.0453998487828008,0.2167835421845871,0.2393833696842193
1.3625000199999988,0.2303744677864531,0.0461387078680388,0.2176585618788102,0.2380244880914688
1.387500020999994,0.2366967968696948,0.0476254001139787,0.2194101573975866,0.2380339801311493
1.4000000209999968,0.2400153950747228,0.0484084620135057,0.2202844194072886,0.2300576418638229
1.4125000209999996,0.2433350995709968,0.0491956628599203,0.221161263170032,0.2300810664892196
1.437500020999991,0.2499331761657272,0.0507688343122118,0.2228917560932158,0.2360996305942535
1.4500000219999976,0.2527596187161791,0.0514282141726942,0.223246605361149,0.2346627414226532
1.4625000220000004,0.2556225109204865,0.0520859060314028,0.2233919473007881,0.2335463166236877
1.4875000219999919,0.2611012351078837,0.0534513957874272,0.2258195857384351,0.2412556409835815
1.5000000219999947,0.2637820507282658,0.0541498286044056,0.2274784514933087,0.2426885962486267
1.5125000219999976,0.2664574303859318,0.0548526960068788,0.2291640404947644,0.2427693903446197
1.5375000229999927,0.2717501105585583,0.0562591460644246,0.232549273839237,0.2441626489162445
1.5500000229999955,0.2743948580143998,0.0569687654796165,0.2342435189410617,0.2441651672124862
1.5625000229999984,0.2770389951320724,0.0576827431866349,0.2359384440746693,0.2441788911819458
1.5875000239999935,0.2826405345048773,0.0592005442771466,0.2393247638437077,0.2360979616641998
1.6000000239999963,0.2854405221767768,0.0599665735379197,0.2410197140480537,0.2362121939659118
1.6125000239999991,0.2882398613587367,0.0607375046848155,0.2427147465158342,0.2362207770347595
1.6375000239999906,0.2938896761173175,0.0623073668599107,0.2461027221337529,0.2348850071430206
1.6500000239999935,0.296713543994861,0.0630995744825687,0.2477969956294992,0.2348919063806533
1.662500025,0.2996931861300257,0.0639364140727696,0.2494885369694003,0.2269128859043121
1.6875000249999914,0.3056513260242815,0.0656275836406143,0.2528735281324141,0.2269314229488372
1.7000000249999943,0.3086294995328721,0.0664810648481111,0.2545639599182966,0.2269421368837356
1.712500024999997,0.3113987024190719,0.0672657098301533,0.2558261246822464,0.2359487414360046
1.7375000259999922,0.3170441111818771,0.0688365733631528,0.2576671953613545,0.2347267121076584
1.750000025999995,0.3197175263189664,0.0695851694498014,0.2585497259318624,0.2426841855049133
1.7625000259999979,0.3223900640733311,0.0703353581725556,0.2594275453967084,0.2426650077104568
1.787500026999993,0.3277341477718594,0.0718431170574535,0.2611858912097853,0.24257592856884
1.8000000269999958,0.3304521951409802,0.0725771886864701,0.261280592555507,0.237686812877655
1.8125000269999987,0.3332090763906223,0.0733076840390406,0.2611451755146541,0.2374915480613708
1.8375000269999902,0.3390217987534022,0.0748502425259207,0.2609341098600385,0.2302049249410629
1.850000026999993,0.3419280264246112,0.0756217840298595,0.2608375065844224,0.2304628789424896
1.8625000279999995,0.3448319271160378,0.0763932587764792,0.2607648968055018,0.2297025620937347
1.887500027999991,0.3503364197732969,0.0778531432179971,0.2605945299209374,0.2377185374498367
1.9000000279999938,0.3530894862618212,0.0785825895280837,0.2605028627549395,0.2383520156145095
1.9125000279999966,0.355843010524878,0.0793127320205527,0.2604224137989996,0.2378735095262527
1.9375000289999917,0.3612279116130961,0.0807533426972254,0.2605377008141779,0.2416394054889679
1.9500000289999946,0.3639156700567318,0.0814748067497054,0.2606347294275716,0.2417976260185241
1.9625000289999974,0.3666040007097695,0.0821961468245701,0.2607305127022963,0.2417631596326828
1.9875000299999925,0.3719345801582095,0.0836266390138394,0.2608940605978747,0.2432067096233368
2.0000000299999954,0.3747654666429814,0.0843879475825115,0.2610038938626223,0.2464432716369629
2.012500029999998,0.3778885603207655,0.0852284302017169,0.2611268069161392,0.2388099730014801
2.0375000299999897,0.3841397450224493,0.0869088899938278,0.261323808030977,0.2377428561449051
2.0500000299999925,0.3872660430989154,0.0877493440034135,0.2614161845942072,0.2369897812604904
2.062500030999999,0.3906153880923212,0.0886655769878318,0.2618464286561694,0.2300004214048385
2.0875000309999905,0.3971878108620308,0.0905113562444052,0.2634827105702876,0.2314722090959549
2.1000000309999933,0.4004650958247711,0.0914397676468709,0.2643558512360012,0.2316551357507705
2.112500030999996,0.4035329524060954,0.0922943455705448,0.26480495493759,0.240622192621231
2.1375000319999913,0.4097692598254266,0.0939998965349159,0.2650786796991433,0.2396992146968841
2.150000031999994,0.4126947508516263,0.0947942499160894,0.2650733091051679,0.2486088573932647
2.162500031999997,0.4156218440494826,0.0955888989362303,0.265083379556737,0.2490035593509674
2.1875000320000026,0.4214796162895428,0.0971788073283445,0.2650767163221716,0.2489680796861648
2.200000032999995,0.424562197664317,0.0980156564468252,0.2650753843261302,0.2409771531820297
2.2125000329999978,0.4276080051873213,0.0988417099709912,0.2650630915794938,0.2398532480001449
2.2375000329999892,0.4333532062965014,0.1004011866274485,0.2650603159537137,0.23842254281044
2.250000032999992,0.436111156138804,0.1011492009836425,0.2650543291192367,0.2248179763555526
2.2625000339999985,0.4388576237687637,0.1018951649408059,0.2650508536665921,0.2274343371391296
2.28750003399999,0.4443320576853304,0.1033808081411833,0.265054503012162,0.227379024028778
2.300000033999993,0.446875925284623,0.1040677301085418,0.2649779750615121,0.2380502074956894
2.3125000339999957,0.4494157111265438,0.1047548714207073,0.2649416170620683,0.2378358393907547
2.337500034999991,0.4541994509491328,0.1060433424118153,0.2647534439321901,0.2473919689655304
2.3500000349999937,0.4565890511372198,0.1066872918054454,0.2646698393520456,0.2464611232280731
2.3625000349999965,0.458981207215841,0.1073318038674234,0.2645817241830707,0.2470507472753524
2.387500035000002,0.4640287735539842,0.1087553056238055,0.2657491732228958,0.2416339665651321
2.4000000359999945,0.4667879054614886,0.1095485050623909,0.2666345892471249,0.2471945136785507
2.4125000359999973,0.4697771405038777,0.1104095775023063,0.2675416846452678,0.2478083074092865
2.4375000359999888,0.4760464833482448,0.11221643729013,0.2692907776600862,0.2397128939628601
2.4500000359999916,0.4791809831200352,0.1131241825604764,0.2701603062129429,0.2398001849651336
2.462500036999998,0.4823142621900163,0.114035198933786,0.2710354161706571,0.2398479431867599
2.4875000369999896,0.4886315561933043,0.1158804059698446,0.272789739523899,0.2385029643774032
2.5000000369999924,0.4917892876767891,0.116807520367544,0.2736678754699384,0.238510861992836
2.5125000369999952,0.4951026217806765,0.1177814983310194,0.2745432514976487,0.2305297404527664
2.5375000379999904,0.5017315788975001,0.1197406885425646,0.2762933434546661,0.2305608987808227
2.550000037999993,0.5044675944156216,0.1205493184415373,0.2769213883782249,0.2115572392940521
2.562500037999996,0.5068905743370578,0.121276485470202,0.2777047810925404,0.2298307865858078
2.5875000380000017,0.511706817477771,0.1227380769872311,0.2794374494668285,0.2300642728805542
2.600000038999994,0.514112287836652,0.1234721772273829,0.280316339720542,0.2300831973552703
2.612500038999997,0.5163095886640952,0.124128944003959,0.2807755087946739,0.2390463203191757
2.6375000390000025,0.5208079127033807,0.1254418386021811,0.2810640329012735,0.2390773892402649
2.650000038999991,0.5230614425947102,0.1260974514367049,0.2811658345828302,0.2220097929239273
2.6625000399999976,0.5259421494764465,0.1269402228698666,0.2813923621936068,0.2496732175350189
2.687500039999989,0.5320270499959155,0.1287134465476115,0.281657110287352,0.2496469616889953
2.700000039999992,0.5352227758702421,0.1296427543950291,0.2817486696919464,0.2394272238016128
2.712500039999995,0.5384224690610625,0.1305730159170529,0.281834514949301,0.2402359843254089
2.73750004099999,0.5448746893832669,0.1324497514278774,0.2820032641092713,0.2383348494768142
2.7500000409999927,0.5481001701253563,0.1333885674103213,0.2820835451337588,0.2376166880130767
2.7625000409999956,0.5513245446112891,0.1343282416997693,0.2821848096263858,0.2396562546491623
2.7875000410000013,0.5573770200095267,0.1360830213147075,0.2821875446111137,0.2486336827278137
2.8000000419999935,0.5604052795198814,0.1369607639818989,0.2821818141836613,0.2485118359327316
2.8125000419999964,0.5634327760739205,0.137838354060997,0.2821823441001608,0.2486331611871719
2.837500042000002,0.5698025984031926,0.1396850965101685,0.2821798267211132,0.2405243664979934
2.8500000419999907,0.5729876430828348,0.1406084629663863,0.2821780898504568,0.2406644225120544
2.862500042999997,0.5761747477194901,0.1415324397743742,0.2821779483518071,0.2406177073717117
2.887500043000003,0.5821112183926991,0.143311223378755,0.2832780245323322,0.2441987246274948
2.9000000429999915,0.5849606062605065,0.1441835873222666,0.284118565139582,0.2446168512105941
2.9125000429999943,0.5877794763501596,0.1450512210394949,0.2849877115612594,0.2460349798202514
2.9375000439999894,0.5934137451419538,0.1467936505680061,0.2867387357094887,0.2460617870092392
2.9500000439999923,0.5962300593810789,0.1476686752612244,0.2876144948886194,0.2460698187351226
2.962500043999995,0.5992002596172433,0.1485916983925829,0.2884854841705195,0.2380834370851516
2.987500044000001,0.6051419571218856,0.1504472813988934,0.2902305291268805,0.2381053417921066
3.000000044999993,0.6079071921676669,0.1512979587831766,0.2906859208972809,0.2471436113119125
3.012500044999996,0.6107174409517978,0.1521478923041769,0.2908563299350566,0.2458856552839279
3.0375000450000016,0.6163613990515392,0.1538482743314544,0.291057547017774,0.2453576028347015
3.0500000449999902,0.6191872500390282,0.1546992759684,0.2911455032706784,0.245742991566658
3.0625000459999967,0.6220723818831528,0.1555851248690912,0.2915947105800689,0.2444559633731842
3.0875000460000024,0.6277256098733891,0.1573664738478684,0.293221614411479,0.2461665868759155
3.100000045999991,0.6306962679015291,0.1583074260567354,0.2940891992934431,0.2382424920797348
3.112500045999994,0.6336676888788612,0.1592515063174649,0.294954787756762,0.238232746720314
3.137500046999989,0.6396090812500701,0.1611485264733889,0.2966936404110468,0.2382887899875641
3.150000046999992,0.6426052216637085,0.1621091434486031,0.29756472721586,0.2369426935911178
3.1625000469999947,0.6455928171049103,0.1630699702317715,0.2984333945122592,0.2397359609603881
3.1875000470000003,0.6510788856483727,0.1648428505962701,0.3000479332910315,0.2337785363197326
3.2000000479999926,0.6535966604429779,0.1656461112905848,0.3004966230578883,0.2428092062473297
3.2125000479999954,0.656158609755786,0.1664487997832017,0.3006656507804598,0.241534486413002
3.237500048000001,0.6613051678072331,0.1680559506035761,0.3008779987566238,0.2410825490951538
3.2500000479999898,0.6638547574019315,0.1688516581992777,0.3009734021528682,0.2421314865350723
3.2625000489999962,0.6664069410004168,0.1696477854117211,0.301045733570239,0.2427919805049896
3.287500049000002,0.6715114608274922,0.171242118847184,0.301224395815829,0.2430398762226104
3.3000000489999906,0.6742185222467763,0.1720880850891971,0.3013241821666885,0.2344845235347747
3.3125000489999934,0.6769272621352844,0.1729346426092619,0.3014106132012827,0.2345891743898391
3.3375000500000027,0.6823994450641746,0.1746445041738527,0.3015772646345934,0.2328905463218689
3.3500000499999913,0.6851347354289671,0.1754999690136129,0.3016712216585816,0.2336736172437667
3.362500049999994,0.6878772737703789,0.1763566354834677,0.3017354738824611,0.2328102141618728
3.38750005,0.6936608907462376,0.1781657364161225,0.3019048641323734,0.2257318645715713
3.400000050999992,0.6965496093058968,0.1790701056841163,0.30199789233889,0.2247526943683624
3.412500050999995,0.699442447765131,0.1799756384349954,0.3020841176551049,0.2255196571350097
3.4375000510000007,0.7055391010318576,0.1818841313245139,0.302252651057167,0.2170562893152237
3.4500000509999893,0.7085878854451869,0.1828395221786577,0.3023394725879553,0.2173900604248047
3.462500050999992,0.7116872531301174,0.1838115641898731,0.3024416696424927,0.2136823534965515
3.4875000520000015,0.7169115583407224,0.1854455133051043,0.3025246264281911,0.2061060070991516
3.50000005199999,0.7192994822570528,0.1861937088680418,0.3025683922979142,0.2066992968320846
3.512500051999993,0.7215837982932883,0.1869298309081335,0.3030465356700156,0.213558554649353
3.5375000530000023,0.72603768349677,0.1884066716919039,0.3046916905674935,0.2151339948177337
3.550000052999991,0.7281010507416109,0.1890996876397269,0.3055722663741929,0.2231544852256775
3.5625000529999937,0.7301632735929597,0.1897936954090903,0.3064537454016536,0.2231384664773941
3.5875000529999994,0.7342901607900137,0.1911877953910648,0.3082101302448454,0.2232487648725509
3.6000000539999917,0.736463086522268,0.1919248901672296,0.3091264228563358,0.2311244755983352
3.6125000539999945,0.7393254066130652,0.1928888068500499,0.3101164244504168,0.2436197698116302
3.637500054,0.7451840193107014,0.1948564847287803,0.3118924254920305,0.2427643835544586
